sbuilder_init() | ERROR: No error
sbuilder_appendc(a) | LEN: 1 | ERROR: No error | STR: a
sbuilder_pop() | LEN: 8 | ERROR: No error | STR: abcdefgh
sbuilder_pop() | LEN: 7 | ERROR: No error | STR: abcdefg
sbuilder_pop() | LEN: 6 | ERROR: No error | STR: abcdef
sbuilder_pop() | LEN: 5 | ERROR: No error | STR: abcde
sbuilder_pop() | LEN: 4 | ERROR: No error | STR: abcd
sbuilder_pop() | LEN: 3 | ERROR: No error | STR: abc
sbuilder_pop() | LEN: 2 | ERROR: No error | STR: ab
sbuilder_pop() | LEN: 1 | ERROR: No error | STR: a
sbuilder_pop() | LEN: 0 | ERROR: No error | STR: 
sbuilder_pop() | LEN: 0 | ERROR: Empty vector error | STR: 
sbuilder_pop() | LEN: 0 | ERROR: Empty vector error | STR: 
sbuilder_pop() | LEN: 0 | ERROR: Empty vector error | STR: 
sbuilder_pop() | LEN: 0 | ERROR: Empty vector error | STR: 
sbuilder_append(this is a string!) | LEN: 17 | ERROR: No error | STR: this is a string!
sbuilder_pop() | LEN: 16 | ERROR: No error | STR: this is a string
sbuilder_pop() | LEN: 15 | ERROR: No error | STR: this is a strin
sbuilder_pop() | LEN: 14 | ERROR: No error | STR: this is a stri
sbuilder_pop() | LEN: 13 | ERROR: No error | STR: this is a str
sbuilder_pop() | LEN: 12 | ERROR: No error | STR: this is a st
sbuilder_pop() | LEN: 11 | ERROR: No error | STR: this is a s
sbuilder_pop() | LEN: 10 | ERROR: No error | STR: this is a 
sbuilder_pop() | LEN: 9 | ERROR: No error | STR: this is a
sbuilder_pop() | LEN: 8 | ERROR: No error | STR: this is 
sbuilder_pop() | LEN: 7 | ERROR: No error | STR: this is
sbuilder_pop() | LEN: 6 | ERROR: No error | STR: this i
sbuilder_pop() | LEN: 5 | ERROR: No error | STR: this 
sbuilder_pop() | LEN: 4 | ERROR: No error | STR: this
sbuilder_pop() | LEN: 3 | ERROR: No error | STR: thi
sbuilder_pop() | LEN: 2 | ERROR: No error | STR: th
sbuilder_pop() | LEN: 1 | ERROR: No error | STR: t
sbuilder_pop() | LEN: 0 | ERROR: No error | STR: 
sbuilder_pop() | LEN: 0 | ERROR: Empty vector error | STR: 
sbuilder_pop() | LEN: 0 | ERROR: Empty vector error | STR: 
sbuilder_pop() | LEN: 0 | ERROR: Empty vector error | STR: 
sbuilder_free() | ERROR: Empty vector error
